time,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2024-01-26 12:00:00,3,-14.675000190734863,145.47500610351562,2.91,0.3861318158768914,2,1
2024-01-27 12:00:00,3,-14.675000190734863,145.47500610351562,3.14,0.3861318158768914,2,1
2024-01-28 12:00:00,3,-14.675000190734863,145.47500610351562,3.38,0.4383324135404747,2,1
2024-01-29 12:00:00,3,-14.675000190734863,145.47500610351562,3.62,0.3310347457521823,2,1
2024-01-31 12:00:00,3,-14.675000190734863,145.47500610351562,3.85,0.3310347457521823,2,1
2024-02-01 12:00:00,3,-14.675000190734863,145.47500610351562,4.13,0.3310347457521823,3,1
2024-02-02 12:00:00,3,-14.675000190734863,145.47500610351562,4.33,0.3310347457521823,3,1
2024-02-03 12:00:00,3,-14.675000190734863,145.47500610351562,4.54,0.3310347457521823,3,1
2024-02-04 12:00:00,3,-14.675000190734863,145.47500610351562,4.72,0.3310347457521823,3,1
2024-02-05 12:00:00,3,-14.675000190734863,145.47500610351562,4.92,0.32614245713151657,3,1
2024-02-06 12:00:00,3,-14.675000190734863,145.47500610351562,5.1,0.3861318158768914,3,1
2024-02-07 12:00:00,3,-14.675000190734863,145.47500610351562,5.28,0.6666115280505357,3,1
2024-02-08 12:00:00,3,-14.675000190734863,145.47500610351562,5.46,0.5955959074258266,3,1
2024-02-09 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,0.620583924268467,3,1
2024-02-10 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,0.7362039915622355,1,1
2024-02-11 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,0.7187678868161904,1,0
2024-02-12 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,0.766515789425203,1,0
2024-02-13 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,0.766515789425203,1,1
2024-02-14 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,1.6791490842524994,1,1
2024-02-15 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,2.491237360614639,1,1
2024-02-16 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,3.5023727243669374,1,3
2024-02-17 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,3.3685662666076444,1,3
2024-02-18 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,3.372087339405743,1,3
2024-02-19 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,3.3225923299384355,1,3
2024-02-20 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,3.337222273104978,1,1
2024-02-21 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,3.337222273104978,1,1
2024-02-22 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,3.3477560600730265,1,1
2024-02-23 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,4.951719633439331,1,3
2024-02-24 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,5.031076545196,1,3
2024-02-25 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,5.031076545196,1,3
2024-02-26 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,5.360365900289104,1,3
2024-02-27 12:00:00,3,-14.675000190734863,145.47500610351562,5.76,5.310283588236349,3,1
2024-02-28 12:00:00,3,-14.675000190734863,145.47500610351562,5.93,5.310283588236349,3,4
2024-02-29 12:00:00,3,-14.675000190734863,145.47500610351562,5.93,5.310283588236349,1,4
2024-03-01 12:00:00,3,-14.675000190734863,145.47500610351562,5.93,5.161833792603582,1,4
2024-03-02 12:00:00,3,-14.675000190734863,145.47500610351562,5.79,5.161833792603582,1,4
2024-03-03 12:00:00,3,-14.675000190734863,145.47500610351562,5.79,5.266905283927051,1,4
2024-03-04 12:00:00,3,-14.675000190734863,145.47500610351562,5.79,5.266905283927051,1,4
2024-03-05 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,5.266905283927051,1,1
2024-03-06 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,5.19728502669578,1,1
2024-03-07 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,5.19728502669578,0,1
2024-03-08 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,5.19728502669578,1,1
2024-03-09 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,5.19728502669578,1,1
2024-03-10 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,5.19728502669578,0,1
2024-03-11 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,5.199586286591112,1,0
2024-03-12 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,5.126937299561296,1,0
2024-03-13 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,5.126937299561296,1,0
2024-03-14 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,5.19728502669578,1,0
2024-03-15 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,4.792706707738926,1,0
2024-03-16 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,4.837812974355701,0,0
2024-03-17 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,4.837812974355701,0,0
2024-03-18 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,4.837812974355701,0,0
2024-03-19 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,4.425109170341197,0,0
2024-03-20 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,3.6211137837362055,0,0
2024-03-21 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,3.7295550485672226,0,0
2024-03-22 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,3.7999027757017076,0,0
2024-03-23 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,3.7833222908971966,0,0
2024-03-24 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,3.633371621031632,0,0
2024-03-25 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,3.730856158961463,0,0
2024-03-26 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,4.122792941915542,0,0
2024-03-27 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,5.245164437798698,0,0
2024-03-28 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,5.1859032873661075,0,0
2024-03-29 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,5.646109146418638,0,0
2024-03-30 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,5.646109146418638,0,0
2024-03-31 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,5.57765749400063,0,0
2024-04-01 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,5.57765749400063,0,0
2024-04-02 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,5.57765749400063,0,0
2024-04-03 12:00:00,3,-14.675000190734863,145.47500610351562,5.48,5.57765749400063,0,0
2024-04-04 12:00:00,3,-14.675000190734863,145.47500610351562,5.48,5.5318344687757115,0,0
2024-04-05 12:00:00,3,-14.675000190734863,145.47500610351562,5.48,4.522682041126027,0,0
2024-04-06 12:00:00,3,-14.675000190734863,145.47500610351562,5.34,3.2473204109175127,0,0
2024-04-07 12:00:00,3,-14.675000190734863,145.47500610351562,5.34,3.2000610994899974,0,0
2024-04-08 12:00:00,3,-14.675000190734863,145.47500610351562,5.17,3.2000610994899974,0,0
2024-04-09 12:00:00,3,-14.675000190734863,145.47500610351562,4.99,3.2000610994899974,0,0
2024-04-10 12:00:00,3,-14.675000190734863,145.47500610351562,4.81,3.411022289434657,0,0
2024-04-11 12:00:00,3,-14.675000190734863,145.47500610351562,4.58,2.9930906173883156,0,0
2024-04-12 12:00:00,3,-14.675000190734863,145.47500610351562,4.33,2.9930906173883156,0,0
2024-04-13 12:00:00,3,-14.675000190734863,145.47500610351562,4.15,2.9930906173883156,0,0
2024-04-14 12:00:00,3,-14.675000190734863,145.47500610351562,3.99,2.9011612386215018,0,0
2024-04-15 12:00:00,3,-14.675000190734863,145.47500610351562,3.82,2.7500477720606162,0,0
2024-04-16 12:00:00,3,-14.675000190734863,145.47500610351562,3.82,2.7500477720606162,0,0
2024-04-17 12:00:00,3,-14.675000190734863,145.47500610351562,3.63,2.7500477720606162,0,0
2024-04-18 12:00:00,3,-14.675000190734863,145.47500610351562,3.45,2.7500477720606162,0,0
2024-04-19 12:00:00,3,-14.675000190734863,145.47500610351562,3.25,2.7500477720606162,0,0
2024-04-20 12:00:00,3,-14.675000190734863,145.47500610351562,3.02,2.7576615160906153,0,0
2024-04-21 12:00:00,3,-14.675000190734863,145.47500610351562,2.79,2.66289328235936,0,0
2024-04-22 12:00:00,3,-14.675000190734863,145.47500610351562,2.55,2.66289328235936,0,0
2024-04-23 12:00:00,3,-14.675000190734863,145.47500610351562,2.32,2.6523594953913117,0,0
2024-04-24 12:00:00,3,-14.675000190734863,145.47500610351562,2.08,2.3960470398170144,0,0
2024-04-25 12:00:00,3,-14.675000190734863,145.47500610351562,1.81,2.1236817112065416,0,0
2024-04-26 12:00:00,3,-14.675000190734863,145.47500610351562,1.6,1.458894910468708,0,0
2024-04-27 12:00:00,3,-14.675000190734863,145.47500610351562,1.39,1.4350210171962245,0,0
2024-04-28 12:00:00,3,-14.675000190734863,145.47500610351562,1.21,1.4350210171962245,0,0
2024-04-29 12:00:00,3,-14.675000190734863,145.47500610351562,1.02,1.4350210171962245,0,0
2024-04-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.84,1.0663588862458298,0,0
2024-05-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.66,1.0053988087408916,0,0
2024-05-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.48,0.9801849726945203,0,0
2024-05-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.32,0.9801849726945203,0,0
2024-05-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.32,0.6576236567326276,0,0
2024-05-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.32,0.6576236567326276,0,0
2024-05-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.32,0.5873643989362005,0,0
2024-05-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.32,0.6265241720640579,0,0
2024-05-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.32,0.561198173139668,0,0
2024-05-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.32,0.561198173139668,0,0
2024-05-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.32,0.6265241720640579,0,0
2024-05-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.32,0.6265241720640579,0,0
2024-05-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.32,0.5331371898265647,0,0
2024-05-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.32,0.5984631887509545,0,0
2024-05-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.32,0.5984631887509545,0,0
2024-05-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.32,0.5984631887509545,0,0
2024-05-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.32,0.5984631887509545,0,0
2024-05-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.32,0.5331371898265647,0,0
2024-05-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.32,0.5331371898265647,0,0
2024-05-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.32,0.5331371898265647,0,0
2024-05-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.32,0.5331371898265647,0,0
2024-05-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.18,0.5087612833510342,0,0
2024-05-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.5087612833510342,0,0
2024-05-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-05-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-05-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-05-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-05-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-05-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-05-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-05-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-05-31 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-31 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-31 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.23551404398141185,0,0
