time,target_time_h28,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2023-11-21 12:00:00,2023-12-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.14111763,0,0
2023-11-21 12:00:00,2023-12-19 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.14103058,0,0
2023-11-21 12:00:00,2023-12-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.14087668,0,0
2023-11-22 12:00:00,2023-12-20 12:00:00,0,-14.625,145.4250030517578,0.0,-0.13216814,0,0
2023-11-22 12:00:00,2023-12-20 12:00:00,1,-14.625,145.47500610351562,0.0,-0.13224211,0,0
2023-11-22 12:00:00,2023-12-20 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.13232607,0,0
2023-11-22 12:00:00,2023-12-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.13238442,0,0
2023-11-22 12:00:00,2023-12-20 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.13220808,0,0
2023-11-22 12:00:00,2023-12-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.13223189,0,0
2023-11-23 12:00:00,2023-12-21 12:00:00,0,-14.625,145.4250030517578,0.0,-0.12316043,0,0
2023-11-23 12:00:00,2023-12-21 12:00:00,1,-14.625,145.47500610351562,0.0,-0.12332738,0,0
2023-11-23 12:00:00,2023-12-21 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.1232023,0,0
2023-11-23 12:00:00,2023-12-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.12336875,0,0
2023-11-23 12:00:00,2023-12-21 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.12297941,0,0
2023-11-23 12:00:00,2023-12-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.12319068,0,0
2023-11-24 12:00:00,2023-12-22 12:00:00,0,-14.625,145.4250030517578,0.0,-0.11624453,0,0
2023-11-24 12:00:00,2023-12-22 12:00:00,1,-14.625,145.47500610351562,0.0,-0.11649839,0,0
2023-11-24 12:00:00,2023-12-22 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.11614434,0,0
2023-11-24 12:00:00,2023-12-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.11648964,0,0
2023-11-24 12:00:00,2023-12-22 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.11579213,0,0
2023-11-24 12:00:00,2023-12-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.11624194,0,0
2023-11-25 12:00:00,2023-12-23 12:00:00,0,-14.625,145.4250030517578,0.0,-0.10889671,1,0
2023-11-25 12:00:00,2023-12-23 12:00:00,1,-14.625,145.47500610351562,0.0,-0.10925213,1,0
2023-11-25 12:00:00,2023-12-23 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.108875774,1,0
2023-11-25 12:00:00,2023-12-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.109217145,1,0
2023-11-25 12:00:00,2023-12-23 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.10869571,1,0
2023-11-25 12:00:00,2023-12-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.10913632,1,0
2023-11-26 12:00:00,2023-12-24 12:00:00,0,-14.625,145.4250030517578,0.0,-0.10555533,1,0
2023-11-26 12:00:00,2023-12-24 12:00:00,1,-14.625,145.47500610351562,0.0,-0.10588028,1,0
2023-11-26 12:00:00,2023-12-24 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.10579216,1,0
2023-11-26 12:00:00,2023-12-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.10614271,1,0
2023-11-26 12:00:00,2023-12-24 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.10594437,1,0
2023-11-26 12:00:00,2023-12-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.106304295,1,0
2023-11-27 12:00:00,2023-12-25 12:00:00,0,-14.625,145.4250030517578,0.0,-0.094368495,1,0
2023-11-27 12:00:00,2023-12-25 12:00:00,1,-14.625,145.47500610351562,0.0,-0.094561346,1,0
2023-11-27 12:00:00,2023-12-25 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0949269,1,0
2023-11-27 12:00:00,2023-12-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.09543831,1,0
2023-11-27 12:00:00,2023-12-25 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.095151834,1,0
2023-11-27 12:00:00,2023-12-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.09598201,1,0
2023-11-28 12:00:00,2023-12-26 12:00:00,0,-14.625,145.4250030517578,0.0,-0.08556194,1,0
2023-11-28 12:00:00,2023-12-26 12:00:00,1,-14.625,145.47500610351562,0.0,-0.08578596,1,0
2023-11-28 12:00:00,2023-12-26 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.08618558,1,0
2023-11-28 12:00:00,2023-12-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.08674163,1,0
2023-11-28 12:00:00,2023-12-26 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.086402394,1,0
2023-11-28 12:00:00,2023-12-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.08727748,1,0
2023-11-29 12:00:00,2023-12-27 12:00:00,0,-14.625,145.4250030517578,0.0,-0.061373867,1,0
2023-11-29 12:00:00,2023-12-27 12:00:00,1,-14.625,145.47500610351562,0.0,-0.061514728,1,0
2023-11-29 12:00:00,2023-12-27 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.062022217,1,0
2023-11-29 12:00:00,2023-12-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.062456883,1,0
2023-11-29 12:00:00,2023-12-27 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.062286235,1,0
2023-11-29 12:00:00,2023-12-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.06305892,1,0
2023-11-30 12:00:00,2023-12-28 12:00:00,0,-14.625,145.4250030517578,0.0,-0.027914546,1,0
2023-11-30 12:00:00,2023-12-28 12:00:00,1,-14.625,145.47500610351562,0.0,-0.02862776,1,0
2023-11-30 12:00:00,2023-12-28 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.02838447,1,0
2023-11-30 12:00:00,2023-12-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.029084869,1,0
2023-11-30 12:00:00,2023-12-28 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.028518774,1,0
2023-11-30 12:00:00,2023-12-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.029398091,1,0
2023-12-01 12:00:00,2023-12-29 12:00:00,0,-14.625,145.4250030517578,0.0,0.029736452,1,0
2023-12-01 12:00:00,2023-12-29 12:00:00,1,-14.625,145.47500610351562,0.0,0.029141478,1,0
2023-12-01 12:00:00,2023-12-29 12:00:00,2,-14.675000190734863,145.4250030517578,0.14,0.029561274,2,0
2023-12-01 12:00:00,2023-12-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.028870516,1,0
2023-12-01 12:00:00,2023-12-29 12:00:00,4,-14.725000381469727,145.4250030517578,0.15,0.029603742,2,0
2023-12-01 12:00:00,2023-12-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.028825186,2,0
2023-12-02 12:00:00,2023-12-30 12:00:00,0,-14.625,145.4250030517578,0.0,0.06857311,1,0
2023-12-02 12:00:00,2023-12-30 12:00:00,1,-14.625,145.47500610351562,0.0,0.068279736,1,0
2023-12-02 12:00:00,2023-12-30 12:00:00,2,-14.675000190734863,145.4250030517578,0.14,0.06831675,1,0
2023-12-02 12:00:00,2023-12-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.067841046,1,0
2023-12-02 12:00:00,2023-12-30 12:00:00,4,-14.725000381469727,145.4250030517578,0.15,0.068148606,1,0
2023-12-02 12:00:00,2023-12-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.06764477,1,0
2023-12-03 12:00:00,2023-12-31 12:00:00,0,-14.625,145.4250030517578,0.0,0.08983805,1,0
2023-12-03 12:00:00,2023-12-31 12:00:00,1,-14.625,145.47500610351562,0.0,0.08960568,1,0
2023-12-03 12:00:00,2023-12-31 12:00:00,2,-14.675000190734863,145.4250030517578,0.14,0.089645825,1,0
2023-12-03 12:00:00,2023-12-31 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0894038,1,0
2023-12-03 12:00:00,2023-12-31 12:00:00,4,-14.725000381469727,145.4250030517578,0.15,0.089577846,1,0
2023-12-03 12:00:00,2023-12-31 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.08938139,1,0
2023-12-04 12:00:00,2024-01-01 12:00:00,0,-14.625,145.4250030517578,0.0,0.10154017,1,0
2023-12-04 12:00:00,2024-01-01 12:00:00,1,-14.625,145.47500610351562,0.0,0.101376794,1,0
2023-12-04 12:00:00,2024-01-01 12:00:00,2,-14.675000190734863,145.4250030517578,0.14,0.10126727,1,0
2023-12-04 12:00:00,2024-01-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.10099586,1,0
2023-12-04 12:00:00,2024-01-01 12:00:00,4,-14.725000381469727,145.4250030517578,0.15,0.10103687,1,0
2023-12-04 12:00:00,2024-01-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.10074066,1,0
2023-12-05 12:00:00,2024-01-02 12:00:00,0,-14.625,145.4250030517578,0.0,0.108776264,1,0
2023-12-05 12:00:00,2024-01-02 12:00:00,1,-14.625,145.47500610351562,0.0,0.10850682,1,0
2023-12-05 12:00:00,2024-01-02 12:00:00,2,-14.675000190734863,145.4250030517578,0.14,0.10873189,1,0
2023-12-05 12:00:00,2024-01-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.10846331,1,0
2023-12-05 12:00:00,2024-01-02 12:00:00,4,-14.725000381469727,145.4250030517578,0.15,0.10873189,1,0
2023-12-05 12:00:00,2024-01-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.108335726,1,0
2023-12-06 12:00:00,2024-01-03 12:00:00,0,-14.625,145.4250030517578,0.0,0.106078915,1,0
2023-12-06 12:00:00,2024-01-03 12:00:00,1,-14.625,145.47500610351562,0.0,0.10592013,1,0
2023-12-06 12:00:00,2024-01-03 12:00:00,2,-14.675000190734863,145.4250030517578,0.14,0.105818234,1,0
2023-12-06 12:00:00,2024-01-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.10553666,1,0
2023-12-06 12:00:00,2024-01-03 12:00:00,4,-14.725000381469727,145.4250030517578,0.15,0.10568979,1,0
2023-12-06 12:00:00,2024-01-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.105358265,1,0
2023-12-07 12:00:00,2024-01-04 12:00:00,0,-14.625,145.4250030517578,0.0,0.0920636,1,0
2023-12-07 12:00:00,2024-01-04 12:00:00,1,-14.625,145.47500610351562,0.14,0.09225013,2,0
2023-12-07 12:00:00,2024-01-04 12:00:00,2,-14.675000190734863,145.4250030517578,0.14,0.091245405,1,0
2023-12-07 12:00:00,2024-01-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.091168724,1,0
2023-12-07 12:00:00,2024-01-04 12:00:00,4,-14.725000381469727,145.4250030517578,0.15,0.09044739,1,0
2023-12-07 12:00:00,2024-01-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.09023597,1,0
2023-12-08 12:00:00,2024-01-05 12:00:00,0,-14.625,145.4250030517578,0.0,0.08214428,1,0
2023-12-08 12:00:00,2024-01-05 12:00:00,1,-14.625,145.47500610351562,0.14,0.0823816,1,0
2023-12-08 12:00:00,2024-01-05 12:00:00,2,-14.675000190734863,145.4250030517578,0.14,0.08113577,1,0
2023-12-08 12:00:00,2024-01-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.081165455,1,0
2023-12-08 12:00:00,2024-01-05 12:00:00,4,-14.725000381469727,145.4250030517578,0.15,0.08015417,1,0
2023-12-08 12:00:00,2024-01-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.08006235,1,0
2023-12-09 12:00:00,2024-01-06 12:00:00,0,-14.625,145.4250030517578,0.15,0.063539885,2,0
2023-12-09 12:00:00,2024-01-06 12:00:00,1,-14.625,145.47500610351562,0.29,0.06364728,2,0
2023-12-09 12:00:00,2024-01-06 12:00:00,2,-14.675000190734863,145.4250030517578,0.29,0.063019805,2,0
2023-12-09 12:00:00,2024-01-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.14,0.062982254,2,0
2023-12-09 12:00:00,2024-01-06 12:00:00,4,-14.725000381469727,145.4250030517578,0.3,0.062385447,2,0
2023-12-09 12:00:00,2024-01-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.29,0.062413953,2,0
2023-12-10 12:00:00,2024-01-07 12:00:00,0,-14.625,145.4250030517578,0.29,0.06535848,2,0
2023-12-10 12:00:00,2024-01-07 12:00:00,1,-14.625,145.47500610351562,0.29,0.065742664,1,0
2023-12-10 12:00:00,2024-01-07 12:00:00,2,-14.675000190734863,145.4250030517578,0.29,0.06516429,1,0
2023-12-10 12:00:00,2024-01-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.14,0.0654025,1,0
2023-12-10 12:00:00,2024-01-07 12:00:00,4,-14.725000381469727,145.4250030517578,0.44,0.06476151,2,0
2023-12-10 12:00:00,2024-01-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.29,0.06505709,1,0
2023-12-11 12:00:00,2024-01-08 12:00:00,0,-14.625,145.4250030517578,0.29,0.06342075,1,0
2023-12-11 12:00:00,2024-01-08 12:00:00,1,-14.625,145.47500610351562,0.29,0.06379057,1,0
2023-12-11 12:00:00,2024-01-08 12:00:00,2,-14.675000190734863,145.4250030517578,0.29,0.06315059,1,0
2023-12-11 12:00:00,2024-01-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.14,0.06347417,1,0
2023-12-11 12:00:00,2024-01-08 12:00:00,4,-14.725000381469727,145.4250030517578,0.44,0.06268381,1,0
2023-12-11 12:00:00,2024-01-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.29,0.06295199,1,0
2023-12-12 12:00:00,2024-01-09 12:00:00,0,-14.625,145.4250030517578,0.44,0.052356057,2,0
2023-12-12 12:00:00,2024-01-09 12:00:00,1,-14.625,145.47500610351562,0.45,0.052671365,2,0
2023-12-12 12:00:00,2024-01-09 12:00:00,2,-14.675000190734863,145.4250030517578,0.43,0.051810183,2,0
2023-12-12 12:00:00,2024-01-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.052284233,2,0
2023-12-12 12:00:00,2024-01-09 12:00:00,4,-14.725000381469727,145.4250030517578,0.58,0.05097472,2,0
2023-12-12 12:00:00,2024-01-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.051603146,2,0
2023-12-13 12:00:00,2024-01-10 12:00:00,0,-14.625,145.4250030517578,0.44,0.04044584,1,0
2023-12-13 12:00:00,2024-01-10 12:00:00,1,-14.625,145.47500610351562,0.45,0.0406378,1,0
2023-12-13 12:00:00,2024-01-10 12:00:00,2,-14.675000190734863,145.4250030517578,0.43,0.040016256,1,0
2023-12-13 12:00:00,2024-01-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.040310852,1,0
2023-12-13 12:00:00,2024-01-10 12:00:00,4,-14.725000381469727,145.4250030517578,0.58,0.03937032,1,0
2023-12-13 12:00:00,2024-01-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.03972376,1,0
2023-12-14 12:00:00,2024-01-11 12:00:00,0,-14.625,145.4250030517578,0.44,0.033459254,1,1
2023-12-14 12:00:00,2024-01-11 12:00:00,1,-14.625,145.47500610351562,0.45,0.033520393,1,1
2023-12-14 12:00:00,2024-01-11 12:00:00,2,-14.675000190734863,145.4250030517578,0.43,0.03308911,1,1
2023-12-14 12:00:00,2024-01-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.033371486,1,1
2023-12-14 12:00:00,2024-01-11 12:00:00,4,-14.725000381469727,145.4250030517578,0.58,0.032658093,1,1
2023-12-14 12:00:00,2024-01-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.03290104,1,1
2023-12-15 12:00:00,2024-01-12 12:00:00,0,-14.625,145.4250030517578,0.44,0.03181631,1,1
2023-12-15 12:00:00,2024-01-12 12:00:00,1,-14.625,145.47500610351562,0.45,0.031883977,1,1
2023-12-15 12:00:00,2024-01-12 12:00:00,2,-14.675000190734863,145.4250030517578,0.43,0.031567104,1,1
2023-12-15 12:00:00,2024-01-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.03185063,1,1
2023-12-15 12:00:00,2024-01-12 12:00:00,4,-14.725000381469727,145.4250030517578,0.58,0.031240992,1,1
2023-12-15 12:00:00,2024-01-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.031470083,1,1
2023-12-16 12:00:00,2024-01-13 12:00:00,0,-14.625,145.4250030517578,0.44,0.014979936,1,1
2023-12-16 12:00:00,2024-01-13 12:00:00,1,-14.625,145.47500610351562,0.45,0.014940776,1,1
2023-12-16 12:00:00,2024-01-13 12:00:00,2,-14.675000190734863,145.4250030517578,0.43,0.0150343105,1,1
2023-12-16 12:00:00,2024-01-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.015039481,1,1
2023-12-16 12:00:00,2024-01-13 12:00:00,4,-14.725000381469727,145.4250030517578,0.58,0.014878474,1,1
2023-12-16 12:00:00,2024-01-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.014950834,1,1
2023-12-17 12:00:00,2024-01-14 12:00:00,0,-14.625,145.4250030517578,0.44,-0.001863338,1,1
2023-12-17 12:00:00,2024-01-14 12:00:00,1,-14.625,145.47500610351562,0.45,-0.0021835342,1,1
2023-12-17 12:00:00,2024-01-14 12:00:00,2,-14.675000190734863,145.4250030517578,0.43,-0.0015978441,1,1
2023-12-17 12:00:00,2024-01-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,-0.0018995926,1,1
2023-12-17 12:00:00,2024-01-14 12:00:00,4,-14.725000381469727,145.4250030517578,0.58,-0.0014592782,1,1
2023-12-17 12:00:00,2024-01-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,-0.0015717968,1,1
2023-12-18 12:00:00,2024-01-15 12:00:00,0,-14.625,145.4250030517578,0.44,-0.012834065,1,1
2023-12-18 12:00:00,2024-01-15 12:00:00,1,-14.625,145.47500610351562,0.45,-0.013267659,1,1
2023-12-18 12:00:00,2024-01-15 12:00:00,2,-14.675000190734863,145.4250030517578,0.43,-0.012468673,1,1
2023-12-18 12:00:00,2024-01-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,-0.012812071,1,1
2023-12-18 12:00:00,2024-01-15 12:00:00,4,-14.725000381469727,145.4250030517578,0.58,-0.012097754,1,1
2023-12-18 12:00:00,2024-01-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,-0.01238478,1,1
2023-12-19 12:00:00,2024-01-16 12:00:00,0,-14.625,145.4250030517578,0.44,-0.0108824745,1,1
2023-12-19 12:00:00,2024-01-16 12:00:00,1,-14.625,145.47500610351562,0.45,-0.011208765,1,1
2023-12-19 12:00:00,2024-01-16 12:00:00,2,-14.675000190734863,145.4250030517578,0.43,-0.010989957,1,1
2023-12-19 12:00:00,2024-01-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,-0.01103472,1,1
2023-12-19 12:00:00,2024-01-16 12:00:00,4,-14.725000381469727,145.4250030517578,0.58,-0.011019982,1,1
2023-12-19 12:00:00,2024-01-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,-0.011190541,1,1
2023-12-20 12:00:00,2024-01-17 12:00:00,0,-14.625,145.4250030517578,0.44,-0.015788011,1,1
2023-12-20 12:00:00,2024-01-17 12:00:00,1,-14.625,145.47500610351562,0.45,-0.016047053,1,1
2023-12-20 12:00:00,2024-01-17 12:00:00,2,-14.675000190734863,145.4250030517578,0.43,-0.01608137,1,1
2023-12-20 12:00:00,2024-01-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,-0.016189657,1,1
2023-12-20 12:00:00,2024-01-17 12:00:00,4,-14.725000381469727,145.4250030517578,0.58,-0.016506739,1,1
2023-12-20 12:00:00,2024-01-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,-0.01655028,1,1
2023-12-21 12:00:00,2024-01-18 12:00:00,0,-14.625,145.4250030517578,0.44,-0.022124104,1,1
2023-12-21 12:00:00,2024-01-18 12:00:00,1,-14.625,145.47500610351562,0.45,-0.02194836,1,1
2023-12-21 12:00:00,2024-01-18 12:00:00,2,-14.675000190734863,145.4250030517578,0.43,-0.02261033,1,1
2023-12-21 12:00:00,2024-01-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,-0.022501804,1,1
2023-12-21 12:00:00,2024-01-18 12:00:00,4,-14.725000381469727,145.4250030517578,0.58,-0.023197435,1,1
2023-12-21 12:00:00,2024-01-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,-0.023043297,1,1
2023-12-22 12:00:00,2024-01-19 12:00:00,0,-14.625,145.4250030517578,0.44,-0.0008630976,1,1
2023-12-22 12:00:00,2024-01-19 12:00:00,1,-14.625,145.47500610351562,0.45,-0.00042072684,1,1
2023-12-22 12:00:00,2024-01-19 12:00:00,2,-14.675000190734863,145.4250030517578,0.43,-0.001292713,1,1
2023-12-22 12:00:00,2024-01-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,-0.0009578541,1,1
2023-12-22 12:00:00,2024-01-19 12:00:00,4,-14.725000381469727,145.4250030517578,0.58,-0.0016152188,1,1
2023-12-22 12:00:00,2024-01-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,-0.0011450723,1,1
2023-12-23 12:00:00,2024-01-20 12:00:00,0,-14.625,145.4250030517578,0.44,0.18085581,1,1
2023-12-23 12:00:00,2024-01-20 12:00:00,1,-14.625,145.47500610351562,0.45,0.18087366,1,1
2023-12-23 12:00:00,2024-01-20 12:00:00,2,-14.675000190734863,145.4250030517578,0.43,0.18113524,1,1
2023-12-23 12:00:00,2024-01-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.18101132,1,1
2023-12-23 12:00:00,2024-01-20 12:00:00,4,-14.725000381469727,145.4250030517578,0.58,0.18145004,1,1
2023-12-23 12:00:00,2024-01-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.18151927,1,1
2023-12-24 12:00:00,2024-01-21 12:00:00,0,-14.625,145.4250030517578,0.44,0.3096192,1,1
2023-12-24 12:00:00,2024-01-21 12:00:00,1,-14.625,145.47500610351562,0.45,0.30959862,1,1
2023-12-24 12:00:00,2024-01-21 12:00:00,2,-14.675000190734863,145.4250030517578,0.43,0.31021285,1,1
2023-12-24 12:00:00,2024-01-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.30996227,1,1
2023-12-24 12:00:00,2024-01-21 12:00:00,4,-14.725000381469727,145.4250030517578,0.58,0.3109029,1,1
2023-12-24 12:00:00,2024-01-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.31076336,1,1
2023-12-25 12:00:00,2024-01-22 12:00:00,0,-14.625,145.4250030517578,0.44,0.38625398,1,1
2023-12-25 12:00:00,2024-01-22 12:00:00,1,-14.625,145.47500610351562,0.45,0.3867254,1,1
2023-12-25 12:00:00,2024-01-22 12:00:00,2,-14.675000190734863,145.4250030517578,0.43,0.38622057,1,1
2023-12-25 12:00:00,2024-01-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.3865385,1,1
2023-12-25 12:00:00,2024-01-22 12:00:00,4,-14.725000381469727,145.4250030517578,0.58,0.3863944,1,1
2023-12-25 12:00:00,2024-01-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.38673213,1,1
2023-12-26 12:00:00,2024-01-23 12:00:00,0,-14.625,145.4250030517578,0.44,0.47896734,1,1
2023-12-26 12:00:00,2024-01-23 12:00:00,1,-14.625,145.47500610351562,0.45,0.47958964,1,1
2023-12-26 12:00:00,2024-01-23 12:00:00,2,-14.675000190734863,145.4250030517578,0.43,0.4782001,1,1
2023-12-26 12:00:00,2024-01-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.478969,1,1
2023-12-26 12:00:00,2024-01-23 12:00:00,4,-14.725000381469727,145.4250030517578,0.58,0.4778356,1,1
2023-12-26 12:00:00,2024-01-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.47835073,1,1
2023-12-27 12:00:00,2024-01-24 12:00:00,0,-14.625,145.4250030517578,0.44,0.54315084,1,1
2023-12-27 12:00:00,2024-01-24 12:00:00,1,-14.625,145.47500610351562,0.45,0.5445964,1,1
2023-12-27 12:00:00,2024-01-24 12:00:00,2,-14.675000190734863,145.4250030517578,0.43,0.542761,1,1
2023-12-27 12:00:00,2024-01-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.5441651,1,1
2023-12-27 12:00:00,2024-01-24 12:00:00,4,-14.725000381469727,145.4250030517578,0.58,0.5419524,1,1
2023-12-27 12:00:00,2024-01-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.5433293,1,1
2023-12-28 12:00:00,2024-01-25 12:00:00,0,-14.625,145.4250030517578,0.44,0.589611,1,1
2023-12-28 12:00:00,2024-01-25 12:00:00,1,-14.625,145.47500610351562,0.45,0.5913023,1,1
2023-12-28 12:00:00,2024-01-25 12:00:00,2,-14.675000190734863,145.4250030517578,0.43,0.59002596,1,1
2023-12-28 12:00:00,2024-01-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.59182453,1,1
2023-12-28 12:00:00,2024-01-25 12:00:00,4,-14.725000381469727,145.4250030517578,0.58,0.58987296,1,1
2023-12-28 12:00:00,2024-01-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.44,0.5918421,1,1
2023-12-29 12:00:00,2024-01-26 12:00:00,0,-14.625,145.4250030517578,0.44,0.8923938,1,1
2023-12-29 12:00:00,2024-01-26 12:00:00,1,-14.625,145.47500610351562,0.45,0.8739617,1,1
2023-12-29 12:00:00,2024-01-26 12:00:00,2,-14.675000190734863,145.4250030517578,0.58,0.9932705,2,1
