time,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2023-08-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-08-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-08-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-08-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-08-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-08-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-08-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-08-31 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-09-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-09-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-09-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-09-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-09-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-09-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-09-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-09-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-09-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-09-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-09-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-09-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-09-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-09-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-09-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-09-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-09-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-09-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-09-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-09-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-09-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-09-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-09-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-09-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-09-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-09-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-09-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-09-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-09-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-09-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-10-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-10-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-10-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-10-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-10-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-10-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-10-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-10-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-10-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-10-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-10-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-10-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-10-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-10-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-10-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-10-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-10-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-10-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-10-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-10-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-10-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-10-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-10-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-10-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-10-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-10-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-10-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-10-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-10-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-10-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-10-31 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-11-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-11-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-11-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-11-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-11-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-11-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-11-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-11-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-11-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-11-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-11-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-11-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-11-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-11-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-11-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-11-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-11-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-11-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-11-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-11-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0,0,0
2023-11-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.00030000000364250603,0,0
2023-11-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0004333333339956071,0,0
2023-11-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0004333333339956071,0,0
2023-11-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.000733333345916536,0,0
2023-11-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0004333333339956071,1,0
2023-11-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0004333333339956071,1,0
2023-11-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0026722222500377233,1,0
2023-11-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0011416666871971555,1,0
2023-11-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.006272222296231323,1,0
2023-11-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.01701018532241384,1,0
2023-12-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.019993518692337807,1,1
2023-12-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.17634055794887835,1,1
2023-12-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.15452303605012244,1,0
2023-12-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.14721057586076242,1,0
2023-12-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.15779525814974116,1,0
2023-12-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.13654047672855596,1,0
2023-12-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.060607170358507184,1,0
2023-12-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.07299411508290184,1,0
2023-12-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.14,0.029139881514633686,2,0
2023-12-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.14,0.14064129805354963,1,0
2023-12-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.14,0.132785623012288,1,1
2023-12-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.05060059594481238,2,1
2023-12-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.021596389280425173,1,1
2023-12-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.023824048034965045,1,1
2023-12-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.1545945037980638,1,1
2023-12-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.050971388314333226,1,1
2023-12-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.026882222209539678,1,1
2023-12-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.03033083326452309,1,1
2023-12-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.04610277783705128,1,1
2023-12-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.0665619435430401,1,1
2023-12-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.04769424560849392,1,1
2023-12-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.32387670572604693,1,1
2023-12-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.2750557939429724,1,1
2023-12-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.4844202357042757,1,1
2023-12-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.47981365252611413,1,1
2023-12-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.5043804667017684,1,1
2023-12-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.40839311638218245,1,1
2023-12-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.4548590284754282,1,1
2023-12-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.5773478755020591,1,1
2023-12-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.5360121222264947,1,1
2023-12-31 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.7127756519944423,1,1
2024-01-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.5080002183063872,1,1
2024-01-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.5177408932288959,1,1
2024-01-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.45449182554689194,1,1
2024-01-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.4566636911345616,1,1
2024-01-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.5110794629632008,1,1
2024-01-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,0.6944264479786869,1,1
2024-01-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,1.4429047351898574,1,1
2024-01-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.29,1.8821069247752582,1,1
2024-01-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.45,2.0730139522581275,2,1
2024-01-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.45,1.8854173919286905,1,1
2024-01-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.45,2.374012628154189,1,1
2024-01-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.6,2.4132871294051186,2,1
2024-01-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.6,2.3996103254574406,1,1
2024-01-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.76,1.561639438936753,2,1
2024-01-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.4290227521285417,2,1
2024-01-16 12:00:00,3,-14.675000190734863,145.47500610351562,1.12,2.211612051127567,2,1
2024-01-17 12:00:00,3,-14.675000190734863,145.47500610351562,1.36,2.1832722282216905,2,1
2024-01-18 12:00:00,3,-14.675000190734863,145.47500610351562,1.6,1.5779243404887737,2,1
2024-01-19 12:00:00,3,-14.675000190734863,145.47500610351562,1.78,1.0368899669284153,2,1
2024-01-20 12:00:00,3,-14.675000190734863,145.47500610351562,1.95,0.5128804201635693,2,1
2024-01-21 12:00:00,3,-14.675000190734863,145.47500610351562,2.11,0.5290080202528171,2,1
2024-01-22 12:00:00,3,-14.675000190734863,145.47500610351562,2.11,0.5335869089749951,1,1
2024-01-23 12:00:00,3,-14.675000190734863,145.47500610351562,2.3,0.4996851025472084,2,1
2024-01-24 12:00:00,3,-14.675000190734863,145.47500610351562,2.48,0.47777982447130807,2,1
2024-01-25 12:00:00,3,-14.675000190734863,145.47500610351562,2.68,0.4953510547461254,2,1
2024-01-26 12:00:00,3,-14.675000190734863,145.47500610351562,2.91,0.4791962139196694,2,1
2024-01-27 12:00:00,3,-14.675000190734863,145.47500610351562,3.14,0.4807780801286654,2,1
2024-01-28 12:00:00,3,-14.675000190734863,145.47500610351562,3.38,0.47445764268201507,2,1
2024-01-29 12:00:00,3,-14.675000190734863,145.47500610351562,3.62,0.4341112328258062,2,1
2024-01-31 12:00:00,3,-14.675000190734863,145.47500610351562,3.85,0.43692674825718947,2,1
2024-02-01 12:00:00,3,-14.675000190734863,145.47500610351562,4.13,0.43631766136688377,3,1
2024-02-02 12:00:00,3,-14.675000190734863,145.47500610351562,4.33,0.4348376613709898,3,1
2024-02-03 12:00:00,3,-14.675000190734863,145.47500610351562,4.54,0.434563494713297,3,1
2024-02-04 12:00:00,3,-14.675000190734863,145.47500610351562,4.72,0.44121932762400035,3,1
2024-02-05 12:00:00,3,-14.675000190734863,145.47500610351562,4.92,0.4404004380880367,3,1
2024-02-06 12:00:00,3,-14.675000190734863,145.47500610351562,5.1,0.47174621500695746,3,1
2024-02-07 12:00:00,3,-14.675000190734863,145.47500610351562,5.28,0.5165440550903005,3,0
2024-02-08 12:00:00,3,-14.675000190734863,145.47500610351562,5.46,0.6084917943902196,3,0
2024-02-09 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,0.6094337385241237,3,0
2024-02-10 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,0.639703738642472,1,0
2024-02-11 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,0.6528604038633288,1,1
2024-02-12 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,0.6613965144250837,1,1
2024-02-13 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,0.6804048846884378,1,1
2024-02-14 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,2.1654057680858037,1,3
2024-02-15 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,3.5315561024196565,1,3
2024-02-16 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,5.731131669344094,1,3
2024-02-17 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,5.573976169004009,1,3
2024-02-18 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,5.289542566829415,1,3
2024-02-19 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,5.168985734583997,1,3
2024-02-20 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,5.160802457261811,1,3
2024-02-21 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,5.148043371023799,1,3
2024-02-22 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,5.176342536118453,1,3
2024-02-23 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,7.870514603952567,1,3
2024-02-24 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,7.915805851136877,1,3
2024-02-25 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,7.920352418280783,1,1
2024-02-26 12:00:00,3,-14.675000190734863,145.47500610351562,5.61,7.922162568379017,1,1
2024-02-27 12:00:00,3,-14.675000190734863,145.47500610351562,5.76,7.769730199387776,3,1
2024-02-28 12:00:00,3,-14.675000190734863,145.47500610351562,5.93,7.871788373497737,3,4
2024-02-29 12:00:00,3,-14.675000190734863,145.47500610351562,5.93,7.981051620277462,1,4
2024-03-01 12:00:00,3,-14.675000190734863,145.47500610351562,5.93,7.7568783957526195,1,4
2024-03-02 12:00:00,3,-14.675000190734863,145.47500610351562,5.79,7.742703165006075,1,4
2024-03-03 12:00:00,3,-14.675000190734863,145.47500610351562,5.79,7.76970735704868,1,4
2024-03-04 12:00:00,3,-14.675000190734863,145.47500610351562,5.79,7.773520291254639,1,4
2024-03-05 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,8.012032838847587,1,1
2024-03-06 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,7.9395184038328805,1,1
2024-03-07 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,7.785707099222009,0,1
2024-03-08 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,7.895245831800836,1,1
2024-03-09 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,7.880946449016771,1,1
2024-03-10 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,7.839898152291462,0,1
2024-03-11 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,7.899472075914267,1,0
2024-03-12 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,7.890991640480429,1,0
2024-03-13 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,7.868086986278423,1,0
2024-03-14 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,7.8766356382537195,1,0
2024-03-15 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,6.217376122779631,1,0
2024-03-16 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,6.182741747997426,0,0
2024-03-17 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,6.062553563754079,0,0
2024-03-18 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,6.010963786038457,0,0
2024-03-19 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,5.978564787899057,0,0
2024-03-20 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,5.503569392393816,0,0
2024-03-21 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,5.71255924333529,0,0
2024-03-22 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,5.731892014992928,0,0
2024-03-23 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,5.659274306468862,0,0
2024-03-24 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,5.615458671464175,0,0
2024-03-25 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,5.672336120869118,0,0
2024-03-26 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,7.269344858217863,0,0
2024-03-27 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,7.637149858322412,0,0
2024-03-28 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,7.6483251057626696,0,0
2024-03-29 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,8.586568119918859,0,0
2024-03-30 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,8.572028769153768,0,0
2024-03-31 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,8.46572517577744,0,0
2024-04-01 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,8.421035156707285,0,0
2024-04-02 12:00:00,3,-14.675000190734863,145.47500610351562,5.64,8.365837583145767,0,0
2024-04-03 12:00:00,3,-14.675000190734863,145.47500610351562,5.48,8.354340360836375,0,0
2024-04-04 12:00:00,3,-14.675000190734863,145.47500610351562,5.48,8.294989135610363,0,0
2024-04-05 12:00:00,3,-14.675000190734863,145.47500610351562,5.48,6.66668156938799,0,0
2024-04-06 12:00:00,3,-14.675000190734863,145.47500610351562,5.34,4.523434943643196,0,0
2024-04-07 12:00:00,3,-14.675000190734863,145.47500610351562,5.34,4.5145654607550805,0,0
2024-04-08 12:00:00,3,-14.675000190734863,145.47500610351562,5.17,4.46114403896704,0,0
2024-04-09 12:00:00,3,-14.675000190734863,145.47500610351562,4.99,4.455812057224847,0,0
2024-04-10 12:00:00,3,-14.675000190734863,145.47500610351562,4.81,4.428573059804225,0,0
2024-04-11 12:00:00,3,-14.675000190734863,145.47500610351562,4.58,4.30139371245437,0,0
2024-04-12 12:00:00,3,-14.675000190734863,145.47500610351562,4.33,4.276142684594977,0,0
2024-04-13 12:00:00,3,-14.675000190734863,145.47500610351562,4.15,4.235840603858706,0,0
2024-04-14 12:00:00,3,-14.675000190734863,145.47500610351562,3.99,4.048887935473332,0,0
2024-04-15 12:00:00,3,-14.675000190734863,145.47500610351562,3.82,3.7592301482154586,0,0
2024-04-16 12:00:00,3,-14.675000190734863,145.47500610351562,3.82,3.751978758221897,0,0
2024-04-17 12:00:00,3,-14.675000190734863,145.47500610351562,3.63,3.720301314015238,0,0
2024-04-18 12:00:00,3,-14.675000190734863,145.47500610351562,3.45,3.72751240575219,0,0
2024-04-19 12:00:00,3,-14.675000190734863,145.47500610351562,3.25,3.699400319102107,0,0
2024-04-20 12:00:00,3,-14.675000190734863,145.47500610351562,3.02,3.6771076781942083,0,0
2024-04-21 12:00:00,3,-14.675000190734863,145.47500610351562,2.79,3.74920386685155,0,0
2024-04-22 12:00:00,3,-14.675000190734863,145.47500610351562,2.55,3.6460447582913145,0,0
2024-04-23 12:00:00,3,-14.675000190734863,145.47500610351562,2.32,3.6141258772373512,0,0
2024-04-24 12:00:00,3,-14.675000190734863,145.47500610351562,2.08,3.306244795854916,0,0
