time,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2023-04-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.3977912664413452,0,0
2023-04-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.3750768899917603,0,0
2023-04-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.3669917583465576,0,0
2023-04-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.3813908100128174,0,0
2023-04-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.3523151874542236,0,0
2023-04-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.3584791421890259,0,0
2023-05-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.3421026468276978,0,0
2023-05-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.3515371084213257,0,0
2023-05-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.0107885599136353,0,0
2023-05-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.0331250429153442,0,0
2023-05-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.0972652435302734,0,0
2023-05-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.94,1.0943050384521484,0,0
2023-05-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.79,1.0215665102005005,0,0
2023-05-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.8649033308029175,0,0
2023-05-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.9087480306625366,0,0
2023-05-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.9196581244468689,0,0
2023-05-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.9176304936408997,0,0
2023-05-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.9045156240463257,0,0
2023-05-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.8962762355804443,0,0
2023-05-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.8913537263870239,0,0
2023-05-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.8908389806747437,0,0
2023-05-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.8964226245880127,0,0
2023-05-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.9115477204322815,0,0
2023-05-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.9587103724479675,0,0
2023-05-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.941816508769989,0,0
2023-05-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.9281982779502869,0,0
2023-05-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.9000869393348694,0,0
2023-05-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.7155439257621765,0,0
2023-05-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.6536820530891418,0,0
2023-05-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.6589412093162537,0,0
2023-05-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.6497040390968323,0,0
2023-05-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.6495342254638672,0,0
2023-05-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.6513857841491699,0,0
2023-05-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.6505192518234253,0,0
2023-05-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.648004412651062,0,0
2023-05-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.6475450992584229,0,0
2023-05-31 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.6375911831855774,0,0
2023-06-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.6099042296409607,0,0
2023-06-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.6758493185043335,0,0
2023-06-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.6328144669532776,0,0
2023-06-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.6399064660072327,0,0
2023-06-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.6019496321678162,0,0
2023-06-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.6011611819267273,0,0
2023-06-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.6100574731826782,0,0
2023-06-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.6108511686325073,0,0
2023-06-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.47,0.3996369242668152,0,0
2023-06-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.33,0.4472665786743164,0,0
2023-06-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.16,0.341681569814682,0,0
2023-06-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.1316547691822052,0,0
2023-06-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.015586338937282562,0,0
2023-06-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.019903723150491714,0,0
2023-06-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.007574465591460466,0,0
2023-06-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.007574465591460466,0,0
2023-06-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.008483591489493847,0,0
2023-06-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.014329759404063225,0,0
2023-06-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.012928508222103119,0,0
2023-06-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.01289227232336998,0,0
2023-06-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.014989071525633335,0,0
2023-06-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.012101723812520504,0,0
2023-06-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.014989071525633335,0,0
2023-06-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.015903569757938385,0,0
2023-06-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.015903569757938385,0,0
2023-06-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.01368490420281887,0,0
2023-06-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0025934111326932907,0,0
2023-06-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0015557733131572604,0,0
2023-06-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0015557733131572604,0,0
2023-06-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0015557733131572604,0,0
2023-07-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.004872537683695555,0,0
2023-07-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.005944621283560991,0,0
2023-07-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.005908385384827852,0,0
2023-07-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0025050200056284666,0,0
2023-07-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0025050200056284666,0,0
2023-07-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.002802013885229826,0,0
2023-07-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.002802013885229826,0,0
2023-07-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0023057979997247458,0,0
2023-07-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.002802013885229826,0,0
2023-07-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0018607585225254297,0,0
2023-07-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0013284340966492891,0,0
2023-07-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0013284340966492891,0,0
2023-07-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.003635851200670004,0,0
2023-07-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0013689296320080757,0,0
2023-07-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0011326358653604984,0,0
2023-07-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0011731318663805723,0,0
2023-07-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0009743956616148353,0,0
2023-07-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0014706149231642485,0,0
2023-07-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.000518159766215831,0,0
2023-07-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.000518159766215831,0,0
2023-07-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0015228684060275555,0,0
2023-07-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0015228684060275555,0,0
2023-07-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0014142051804810762,0,0
2023-07-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.001643200172111392,0,0
2023-07-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0010533968452364206,0,0
2023-07-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0010533968452364206,0,0
2023-07-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.001522100530564785,0,0
2023-07-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0016887139063328505,0,0
2023-07-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0017396234907209873,0,0
2023-07-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0017801439389586449,0,0
2023-07-31 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0015595464501529932,0,0
2023-08-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0014659613370895386,0,0
2023-08-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0014659613370895386,0,0
2023-08-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0014659613370895386,0,0
2023-08-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.00228770705871284,0,0
2023-08-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.002115608425810933,0,0
2023-08-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0019962184596806765,0,0
2023-08-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.001879915944300592,0,0
2023-08-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0012701054802164435,0,0
2023-08-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0009540280443616211,0,0
2023-08-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0005134246894158423,0,0
2023-08-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0005134246894158423,0,0
2023-08-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,1.3513640624296386e-05,0,0
2023-08-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.000257902720477432,0,0
2023-08-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0023924626875668764,0,0
2023-08-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0027952396776527166,0,0
2023-08-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0003658790374174714,0,0
2023-08-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.002346060471609235,0,0
2023-08-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0009290272137150168,0,0
2023-08-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.00238788896240294,0,0
2023-08-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0019946550019085407,0,0
2023-08-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0023310668766498566,0,0
2023-08-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0026386475656181574,0,0
2023-08-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.002862039254978299,0,0
2023-08-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0028520231135189533,0,0
2023-08-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.002937803277745843,0,0
2023-08-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.003132506972178817,0,0
2023-08-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.002875945530831814,0,0
2023-08-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.00455250171944499,0,0
2023-08-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.03365107998251915,0,0
2023-08-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.03146367892622948,0,0
2023-08-31 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.03146367892622948,0,0
2023-09-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.038182854652404785,0,0
2023-09-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.040952522307634354,0,0
2023-09-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.04646162688732147,0,0
2023-09-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.031230498105287552,0,0
2023-09-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.028414152562618256,0,0
2023-09-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.021282149478793144,0,0
2023-09-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.03293895348906517,0,0
2023-09-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.01833273097872734,0,0
2023-09-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.023016922175884247,0,0
2023-09-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.021920587867498398,0,0
2023-09-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.02116776444017887,0,0
2023-09-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.016601501032710075,0,0
2023-09-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.016601501032710075,0,0
2023-09-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.012463619001209736,0,0
2023-09-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.012885677628219128,0,0
2023-09-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.01315082423388958,0,0
2023-09-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0114776361733675,0,0
2023-09-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.012881522066891193,0,0
2023-09-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.01749332621693611,0,0
2023-09-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.019407881423830986,0,0
2023-09-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.018607670441269875,0,0
2023-09-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.018861709162592888,0,0
2023-09-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.02364586479961872,0,0
2023-09-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.015426145866513252,0,0
2023-09-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.020658819004893303,0,0
2023-09-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.021966902539134026,0,0
2023-09-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.002599885454401374,0,0
2023-09-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0028429145459085703,0,0
2023-09-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0035675966646522284,0,0
2023-09-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.003016652772203088,0,0
2023-10-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.002917470410466194,0,0
2023-10-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.003227857407182455,0,0
2023-10-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0025192906614392996,0,0
2023-10-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.005159466993063688,0,0
2023-10-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.00526105472818017,0,0
2023-10-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.004968793597072363,0,0
2023-10-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.005210915580391884,0,0
2023-10-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0030493552330881357,0,0
2023-10-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.005387464538216591,0,0
2023-10-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0070850481279194355,0,0
2023-10-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.012151914648711681,0,0
2023-10-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.01068830955773592,0,0
2023-10-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.010694624856114388,0,0
2023-10-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.01081703882664442,0,0
2023-10-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.003315370762720704,0,0
2023-10-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.004638796206563711,0,0
2023-10-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.004712466616183519,0,0
2023-10-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0013784408802166581,0,0
2023-10-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,9.09752125153318e-05,0,0
2023-10-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0002098902768921107,0,0
2023-10-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,5.179963045520708e-05,0,0
2023-10-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.00037324661388993263,0,0
2023-10-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-2.8394171749823727e-05,0,0
2023-10-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.00038717876304872334,0,0
2023-10-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0040394095703959465,0,0
2023-10-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.003676400752738118,0,0
2023-10-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.003496873890981078,0,0
2023-10-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0046330662444233894,0,0
2023-10-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.00463303504511714,0,0
2023-10-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.00463303504511714,0,0
2023-10-31 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.005027296952903271,0,0
2023-11-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.020014222711324692,0,0
2023-11-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.019474880769848824,0,0
2023-11-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.020056189969182014,0,0
2023-11-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.019534818828105927,0,0
2023-11-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.012482629157602787,0,0
2023-11-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.012482629157602787,0,0
2023-11-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.014841482974588871,0,0
2023-11-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.013698101975023746,0,0
2023-11-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.013359954580664635,0,0
2023-11-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.009400739334523678,0,0
2023-11-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.009400739334523678,0,0
2023-11-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0003511258983053267,0,0
2023-11-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0008397967321798205,0,0
2023-11-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.001642174436710775,0,0
2023-11-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.006728800479322672,0,0
2023-11-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.005329587031155825,0,0
2023-11-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.013073747046291828,0,0
2023-11-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.007119104731827974,0,0
2023-11-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0027277772314846516,0,0
2023-11-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0008816720801405609,0,0
2023-11-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.009271285496652126,0,0
2023-11-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.01340245921164751,0,0
2023-11-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.015494619496166706,0,0
2023-11-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.011447967030107975,0,0
2023-11-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.013884137384593487,1,0
2023-11-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.010938006453216076,1,0
2023-11-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.023415206000208855,1,0
2023-11-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.018760021775960922,1,0
2023-11-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.03608142212033272,1,0
